frame_no,ball_x,ball_y
650,802,727
651,806,724
652,809,722
653,812,719
654,814,718
655,817,715
656,820,713
657,824,711
658,825,710
659,827,707
660,829,706
661,830,703
662,831,704
663,832,705
665,830,710
666,830,713
667,830,715
668,830,717
669,830,719
670,829,720
671,829,722
672,829,723
673,828,725
674,828,726
675,827,728
676,827,729
677,826,730
678,826,732
679,825,733
680,825,734
681,825,735
682,824,736
683,823,738
684,823,739
685,822,739
686,821,741
687,820,742
688,820,743
689,819,744
690,818,745
691,818,745
692,817,746
693,816,747
694,816,748
695,815,749
696,815,750
697,814,751
698,813,751
699,813,752
700,812,753
701,811,754
702,810,755
703,809,755
704,809,756
705,806,757
706,800,757
707,792,759
708,785,760
709,778,761
710,772,763
711,764,765
712,758,766
713,751,768
714,745,770
715,738,772
716,732,774
717,726,777
718,721,780
719,715,782
720,711,784
721,706,785
722,702,787
723,698,788
724,695,789
725,692,791
726,688,792
727,685,793
728,682,795
729,680,797
730,678,799
731,675,801
732,673,802
733,670,802
734,653,803
735,635,804
736,616,805
737,598,806
738,580,807
739,562,808
740,545,809
741,528,810
742,511,811
743,494,812
744,479,814
745,463,816
746,448,817
747,433,819
748,419,821
749,405,823
750,393,825
751,380,826
752,367,828
753,356,830
754,345,833
755,334,835
756,324,838
757,314,841
763,1037,159
764,1043,158
765,1050,158
766,1057,158
767,1064,158
768,1072,159
769,1081,159
770,1089,159
771,1097,160
772,1107,158
773,1119,162
774,1126,161
775,1135,159
776,1145,158
777,1154,157
778,1163,157
779,1172,156
780,1182,156
781,1192,157
782,1202,157
783,1212,157
784,1221,157
785,1230,158
786,1240,159
787,1250,160
788,1260,161
789,1270,161
790,1271,164
791,1281,163
792,1291,162
793,1300,161
794,1310,161
799,1032,673
800,1041,670
801,1050,670
802,1059,669
803,1070,670
804,1078,669
805,1088,669
806,1095,685
807,1075,692
808,1082,694
816,258,476
817,263,474
819,295,477
820,307,478
821,320,478
822,331,478
823,343,476
824,356,475
825,370,473
826,384,471
833,461,844
835,516,827
836,541,819
837,568,812
838,593,804
839,617,796
840,639,788
841,660,780
842,681,772
843,701,765
844,720,759
845,737,752
846,753,744
847,770,736
848,784,730
849,799,723
850,813,716
851,826,709
852,837,703
853,849,697
854,859,691
855,869,685
856,878,678
857,886,672
858,895,666
859,902,661
860,909,654
861,915,648
862,920,642
863,926,637
864,930,631
865,935,626
866,939,621
867,943,616
868,946,611
869,950,606
870,952,601
871,955,596
872,956,591
873,958,586
874,960,582
875,961,578
876,962,573
877,962,569
878,963,564
879,964,560
880,965,556
881,964,552
882,964,548
883,964,545
884,964,541
885,963,537
886,963,533
887,962,529
888,961,526
889,960,522
890,959,518
891,958,515
892,956,512
893,955,509
894,955,506
895,953,502
896,952,499
897,942,498
898,926,502
899,928,496
900,919,498
901,924,506
902,919,507
903,916,508
904,912,509
905,908,511
906,904,511
907,901,512
908,898,513
909,894,515
910,890,517
911,887,518
912,885,520
913,881,521
914,878,522
915,875,524
916,873,526
917,870,528
918,868,530
919,866,532
920,863,534
921,861,536
922,860,538
923,857,540
924,855,543
925,854,545
926,853,548
927,851,550
928,850,553
929,848,556
930,847,557
931,845,556
932,844,555
933,842,555
934,841,555
935,841,555
936,840,555
937,838,555
938,838,555
939,837,555
940,836,556
941,836,557
942,836,558
943,834,558
944,834,559
945,833,560
946,833,560
947,832,562
948,831,564
949,831,565
950,831,567
951,830,568
952,830,570
953,829,570
954,829,569
955,828,569
956,827,569
957,827,569
958,826,568
959,825,568
960,825,568
961,825,568
962,824,569
963,824,570
964,824,570
965,824,571
966,823,572
967,822,573
968,822,574
969,821,574
970,821,573
971,820,572
972,820,572
973,821,571
974,824,564
975,826,559
976,829,553
977,832,548
978,834,542
979,837,537
980,839,531
981,841,526
982,844,521
983,846,517
984,847,513
985,848,508
986,850,504
987,852,500
988,853,495
989,854,492
990,856,489
991,857,485
992,858,482
993,858,479
994,859,476
995,860,473
996,861,470
997,862,468
998,862,465
999,863,463
1000,863,461
1001,863,459
1002,863,458
1003,863,456
1004,864,454
1005,864,452
1006,863,451
1007,863,450
1008,863,448
1009,863,446
1010,862,445
1011,862,444
1012,862,444
1013,862,442
1014,862,442
1015,862,441
1016,861,441
1017,861,442
1018,861,441
1019,860,440
1020,860,440
1021,859,440
1022,858,439
1023,858,439
1024,858,439
1025,857,440
1026,857,440
1027,857,440
1029,855,438
1030,855,438
1031,855,438
1032,855,439
1033,854,440
1034,853,439
1035,852,440
1036,851,440
1037,851,440
1038,850,440
1039,850,441
1040,850,441
1041,849,441
1042,847,441
1043,847,442
1044,847,441
1045,846,441
1046,846,442
1047,845,443
1048,844,443
1049,844,444
1050,843,444
1051,842,445
1052,842,446
1053,841,448
1054,841,448
1055,841,448
1056,840,448
1057,840,448
1058,840,448
1059,839,449
1060,838,449
1061,838,450
1062,838,450
1063,837,451
1064,838,452
1065,836,452
1066,833,451
1067,831,459
1068,827,460
1069,824,462
1070,822,467
1071,821,472
1072,820,473
1073,818,476
1074,816,478
1075,814,480
1076,813,482
1077,812,483
1078,810,486
1079,809,487
1084,819,428
1085,819,427
1086,818,426
1087,818,425
1088,818,425
1089,818,424
1090,817,424
1091,817,423
1092,815,424
1093,815,423
1094,813,424
1095,817,436
1096,815,437
1097,812,437
1098,810,438
1099,808,437
1100,807,438
1101,806,439
1102,805,439
1103,805,439
1104,805,439
1105,806,440
1106,807,440
1108,1298,452
1109,1296,453
1110,1297,454
1111,1297,455
1112,1296,456
1113,1296,458
1114,1296,459
1115,1296,459
1116,1297,459
1117,1298,459
1118,1303,459
1119,1309,454
1120,1308,453
1121,1308,454
1122,1308,454
1123,1307,454
1124,1307,453
1125,1306,455
1126,1306,454
1127,1306,455
1128,1305,454
1129,1305,452
1130,1305,449
1132,1352,587
1133,1353,585
1134,1354,582
1135,1354,579
1136,1362,575
1137,1363,573
1138,1363,568
1139,1363,569
1140,1364,568
1141,1364,567
1142,1364,567
1143,1363,566
1144,1364,564
1145,1364,563
1146,1365,563
1148,858,432
1149,859,433
1150,860,434
1151,861,434
1152,862,436
1153,863,436
1154,864,438
1155,865,438
1156,865,439
1157,866,439
1158,866,439
1159,866,440
1160,866,441
1161,866,442
1162,867,442
1163,867,443
1164,867,443
1165,867,443
1166,864,444
1167,860,444
1168,856,445
1169,851,447
1170,847,445
1171,844,447
1172,841,446
1173,837,448
1174,834,450
1175,831,450
1176,828,451
1177,825,452
1178,824,455
1179,817,449
1180,815,449
1181,812,450
1182,810,451
1183,808,450
1184,805,451
1185,803,451
1186,802,452
1187,800,452
1188,798,452
1189,796,452
1190,795,453
1191,793,452
1192,792,453
1193,790,454
1194,789,453
1195,787,454
1196,787,454
1197,786,454
1198,785,454
1199,784,454
1200,783,455
1201,783,454
1202,782,455
1203,781,455
1204,780,455
1205,779,455
1206,779,456
1207,779,456
1208,778,455
1209,778,456
1210,777,456
1211,777,456
1212,777,456
1213,776,456
1214,776,456
1215,776,457
1216,776,456
1217,776,457
1218,777,457
1219,776,457
1220,776,456
1221,776,457
1222,774,456
1223,772,453
1224,769,453
1225,766,451
1226,763,450
1227,760,448
1228,757,447
1229,755,446
1230,753,444
1231,751,443
1232,749,442
1233,747,440
1234,746,439
1235,744,438
1236,742,437
1237,740,437
1238,738,436
1239,738,435
1240,738,434
1241,737,433
1242,736,432
1243,735,432
1244,735,431
1245,735,430
1246,735,429
1247,735,429
1248,736,428
1249,736,428
1250,737,427
1251,737,426
1252,738,426
1253,740,426
1254,740,425
1255,741,424
1256,741,424
1257,735,424
1258,728,424
1259,720,424
1260,712,424
1261,705,423
1262,697,424
1263,690,423
1264,683,423
1265,676,423
1266,670,423
1267,664,423
1268,658,422
1269,653,421
1270,648,422
1271,643,421
1272,638,420
1273,634,421
1274,630,421
1275,626,421
1276,622,421
1277,619,422
1278,616,421
1279,614,421
1280,611,420
1281,609,420
1282,607,420
1283,606,420
1284,604,421
1285,602,420
1286,604,421
1287,606,419
1288,610,420
1289,615,419
1290,619,418
1291,623,418
1292,629,418
1293,634,417
1294,640,416
1295,645,417
1296,650,416
1297,655,416
1298,660,415
1299,666,414
1300,671,415
1301,676,414
1302,681,414
1303,686,414
1304,691,413
1305,697,414
1306,701,413
1307,706,412
1308,711,413
1309,716,412
1310,721,412
1311,725,412
1312,729,412
1313,733,412
1314,738,411
1315,743,411
1316,747,411
1317,751,411
1318,755,411
1319,759,410
1320,763,411
1321,767,410
1322,770,410
1323,774,410
1324,777,410
1325,778,411
1326,773,413
1327,768,415
1328,761,419
1329,755,421
1330,748,424
1331,741,426
1332,735,430
1333,729,433
1334,723,437
1335,717,439
1336,711,443
1337,705,446
1338,699,450
1339,699,451
1340,693,453
1341,688,458
1342,683,461
1343,678,465
1344,674,469
1345,669,473
1346,664,478
1347,660,482
1348,657,485
1349,652,490
1350,648,495
1351,645,500
1352,642,502
1353,640,505
1354,637,507
1355,634,509
1356,633,513
1357,631,515
1358,629,518
1359,628,521
1360,626,524
1361,625,528
1362,624,531
1363,623,534
1364,622,536
1365,622,538
1366,621,540
1367,621,543
1368,621,546
1369,621,548
1370,621,551
1371,622,553
1372,623,555
1373,624,557
1374,624,559
1375,624,561
1376,625,563
1377,626,566
1378,628,568
1379,629,570
1380,630,571
1381,631,574
1382,633,575
1383,635,577
1384,637,578
1385,638,580
1386,640,582
1387,642,584
1388,644,585
1389,645,586
1390,640,582
1391,637,583
1392,644,580
1393,650,577
1394,657,574
1395,664,572
1396,672,569
1397,680,567
1398,688,563
1399,696,561
1401,1535,223
1402,1541,220
1403,1547,218
1404,1552,216
1405,1556,213
1406,1561,210
1407,1566,208
1408,1570,204
1409,1574,201
1410,1577,198
1411,1580,196
1412,1583,192
1413,1586,190
1414,1588,189
1415,1591,187
1416,1594,185
1419,769,565
1420,780,569
1421,790,573
1422,800,577
1423,809,580
1424,819,585
1425,829,587
1426,838,592
1427,847,595
1428,856,598
1429,865,602
1430,873,605
1431,880,608
1432,888,611
1433,896,614
1434,904,617
1435,910,620
1436,917,622
1437,923,625
1438,929,627
1439,935,629
1440,940,633
1441,946,633
1442,951,635
1443,956,637
1444,960,638
1445,964,640
1446,968,642
1447,972,644
1449,978,649
1450,981,651
1451,984,652
1452,987,653
1453,989,654
1454,992,655
1455,994,656
1456,996,658
1457,998,659
1458,1000,661
1459,1001,662
1460,1002,662
1461,1003,662
1462,1004,663
1463,1005,664
1464,1006,665
1465,1006,665
1466,1007,665
1467,1007,665
1468,1008,666
1469,1008,666
1470,1003,665
1471,994,664
1472,986,662
1473,978,661
1474,971,659
1475,964,658
1476,957,656
1477,951,655
1478,944,654
1479,939,652
1480,933,650
1481,928,648
1482,923,647
1483,918,646
1484,914,645
1485,909,644
1486,906,642
1487,902,641
1488,898,640
1489,895,639
1490,893,638
1491,890,636
1492,888,635
1493,886,634
1494,883,633
1495,881,631
1496,880,631
1497,875,632
1498,869,632
1499,864,634
1500,859,635
1501,854,636
1502,849,637
1503,844,638
1504,840,640
1505,837,641
1506,833,641
1507,829,643
1508,826,644
1509,823,644
1510,821,646
1511,818,647
1512,816,648
1513,814,648
1514,812,649
1515,811,650
1516,809,650
1517,808,651
1518,807,652
1519,806,652
1520,806,653
1521,805,653
1522,805,654
1523,805,654
1524,806,654
1525,806,655
1526,807,655
1527,807,655
1528,808,656
1529,808,656
1530,808,656
1531,810,657
1532,811,657
1533,812,656
1534,814,656
1535,815,656
1536,816,657
1537,819,656
1538,820,656
1539,822,656
1540,824,657
1541,825,656
1542,827,656
1543,829,656
1544,831,656
1545,833,655
1546,835,655
1547,837,655
1548,840,654
1549,843,654
1550,845,654
1551,847,653
1552,849,653
1553,852,652
1554,854,652
1555,857,652
1556,859,652
1557,861,651
1558,864,651
1559,867,651
1560,869,650
1561,871,650
1562,874,650
1563,876,649
1564,879,649
1565,881,649
1566,884,648
1567,886,647
1568,888,648
1569,890,647
1570,881,637
1571,869,627
1572,856,617
1573,844,607
1574,831,598
1575,818,588
1576,806,579
1577,795,570
1578,784,562
1579,773,554
1580,762,547
1581,752,539
1582,742,533
1583,733,527
1584,723,521
1585,715,515
1586,706,510
1587,698,504
1588,691,500
1589,684,496
1590,676,492
1591,670,488
1592,664,485
1593,658,481
1594,652,476
1595,648,473
1596,644,468
1597,641,464
1598,636,461
1599,633,458
1600,630,456
1601,627,453
1602,623,451
1603,621,449
1604,619,448
1605,617,447
1606,615,446
1607,614,445
1608,612,444
1609,612,442
1610,611,440
1611,611,438
1612,611,437
1613,611,436
1614,611,435
1615,611,435
1616,611,434
1617,612,433
1618,613,434
1619,613,434
1620,616,436
1621,625,441
1622,634,444
1623,643,449
1624,653,453
1625,663,457
1626,673,462
1627,683,467
1628,692,471
1629,702,476
1630,712,480
1631,721,484
1632,730,487
1633,739,491
1634,748,495
1635,757,498
1636,765,503
1637,773,505
1638,780,508
1639,789,511
1640,796,514
1641,803,516
1642,811,519
1643,821,522
1644,838,526
1645,856,529
1646,874,532
1647,891,535
1648,908,537
1649,925,540
1650,941,542
1651,956,544
1652,970,545
1653,985,546
1654,999,548
1655,1011,550
1656,1025,552
1657,1038,554
1658,1049,556
1659,1060,559
1660,1071,560
1661,1082,563
1662,1093,565
1663,1102,567
1664,1111,569
1665,1120,570
1666,1127,571
1667,1135,572
1668,1141,574
1669,1147,575
1670,1154,577
1671,1160,577
1672,1165,578
1673,1170,579
1674,1174,580
1675,1178,581
1676,1181,581
1677,1185,582
1678,1188,583
1679,1191,584
1680,1194,585
1681,1196,585
1682,1199,586
1683,1200,586
1684,1202,585
1685,1201,586
1686,1198,586
1687,1197,586
1688,1196,586
1689,1193,586
1690,1191,586
1691,1189,586
1692,1186,587
1693,1184,588
1694,1181,588
1695,1179,587
1696,1176,587
1697,1173,587
1698,1170,587
1699,1167,587
1700,1164,588
1701,1161,588
1702,1157,588
1703,1154,587
1704,1151,587
1705,1149,587
1706,1145,586
1707,1142,586
1708,1138,586
1709,1136,586
1710,1133,587
1711,1130,586
1712,1127,586
1713,1124,586
1714,1121,587
1715,1118,587
1716,1114,587
1717,1112,586
1718,1109,586
1719,1106,587
1720,1104,587
1721,1102,587
1722,1099,587
1723,1096,586
1724,1094,587
1725,1091,587
1726,1088,587
1727,1083,586
1728,1077,584
1729,1072,584
1730,1066,583
1731,1060,582
1732,1055,581
1733,1054,583
1734,1055,584
1735,1056,585
1736,1057,587
1737,1057,588
1738,1058,589
1739,1059,591
1740,1060,591
1741,1060,593
1742,1060,594
1743,1060,595
1744,1060,596
1745,1061,597
1746,1060,598
1747,1059,598
1748,1059,599
1749,1059,600
1750,1058,601
1751,1058,602
1752,1057,602
1753,1057,602
1754,1056,603
1755,1056,604
1756,1056,604
1757,1060,602
1758,1064,601
1759,1068,600
1760,1071,600
1761,1075,598
1762,1077,597
1763,1080,595
1764,1083,595
1765,1086,594
1766,1088,594
1767,1091,593
1768,1092,591
1769,1093,590
1770,1095,590
1771,1097,589
1772,1098,588
1773,1099,588
1774,1099,587
1775,1100,586
1776,1101,586
1777,1101,585
1778,1102,585
1779,1102,584
1780,1102,584
1781,1101,584
1782,1101,584
1783,1101,584
1784,1100,583
1785,1099,583
1786,1099,583
1787,1097,582
1788,1096,582
1789,1094,582
1790,1094,581
1791,1093,581
1792,1091,581
1793,1090,581
1794,1087,581
1795,1085,580
1796,1083,580
1797,1080,580
1798,1077,580
1799,1075,580
1800,1072,580
1801,1070,580
1802,1067,579
1803,1064,579
1804,1062,579
1805,1059,579
1806,1056,579
1807,1053,579
1808,1050,578
1809,1047,578
1810,1043,578
1811,1041,578
1812,1038,578
1813,1035,578
1814,1032,579
1815,1030,578
1816,1026,578
1817,1023,578
1818,1020,578
1819,1017,578
1820,1015,578
1821,1016,578
1822,1027,577
1823,1038,576
1824,1049,576
1825,1060,575
1826,1071,574
1827,1082,574
1828,1092,573
1829,1103,573
1830,1112,572
1831,1121,572
1832,1130,572
1833,1139,572
1834,1147,572
1835,1155,572
1836,1163,572
1837,1170,571
1838,1176,571
1839,1183,570
1840,1189,570
1841,1195,570
1842,1200,570
1843,1205,570
1844,1209,570
1845,1213,570
1846,1217,569
1847,1220,568
1848,1223,568
1849,1225,568
1850,1227,567
1851,1229,568
1852,1231,569
1853,1233,569
1854,1235,569
1855,1236,569
1856,1237,569
1857,1237,569
1858,1237,569
1859,1237,569
1860,1237,570
1861,1237,570
1862,1236,570
1863,1236,570
1864,1234,570
1865,1233,569
1866,1231,569
1867,1230,569
1868,1227,569
1869,1225,568
1870,1224,569
1871,1222,570
1872,1220,570
1873,1218,570
1874,1215,570
1875,1213,570
1876,1210,570
1877,1207,570
1878,1204,570
1879,1201,570
1880,1197,570
1881,1194,570
1882,1191,571
1883,1182,568
1884,1175,568
1885,1165,565
1886,1154,563
1887,1143,562
1888,1134,554
1889,1122,554
1890,1112,555
1891,1102,555
1893,1086,505
1894,1078,501
1895,1071,497
1896,1064,493
1897,1058,489
1898,1051,486
1899,1045,483
1900,1039,478
1901,1033,474
1902,1027,471
1903,1022,468
1904,1017,465
1905,1012,462
1906,1008,459
1907,1004,457
1908,999,455
1909,995,452
1910,992,450
1911,988,448
1912,985,446
1913,982,444
1914,979,442
1915,976,441
1916,973,440
1917,970,439
1918,968,438
1919,965,436
1920,962,435
1921,960,434
1922,958,434
1923,957,433
1924,954,432
1925,952,432
1926,951,432
1927,949,431
1928,948,431
1929,946,430
1930,945,431
1931,946,435
1932,947,438
1933,948,441
1934,947,445
1935,946,448
1936,946,451
1937,946,455
1938,945,459
1939,944,462
1940,944,465
1941,944,469
1942,943,473
1943,942,477
1944,942,481
1945,942,485
1946,942,489
1947,941,492
1948,940,494
1949,938,495
1950,937,497
1951,936,500
1952,935,502
1953,934,504
1954,933,506
1955,932,509
1956,930,512
1957,929,514
1958,928,516
1959,926,517
1960,924,518
1961,923,519
1962,921,521
1963,920,522
1964,918,523
1965,916,526
1966,913,529
1967,910,531
1968,906,534
1969,903,537
1970,900,539
1971,897,541
1972,895,543
1973,891,545
1974,888,548
1975,885,550
1976,883,551
1977,880,553
1978,877,556
1979,875,557
1980,872,558
1981,869,560
1982,866,561
1983,863,562
1984,861,563
1985,859,565
1986,857,565
1987,862,563
1988,872,561
1989,881,560
1990,892,558
1991,901,556
1992,911,554
1993,920,553
1994,930,552
1995,940,551
1996,949,550
1997,958,550
1998,966,549
1999,975,548
2000,982,548
2001,990,548
2002,998,548
2003,1003,546
2004,1009,545
2005,1015,543
2006,1019,542
2007,1021,543
2008,1020,546
2009,1018,545
2010,1038,539
2011,1042,539
2012,1045,539
2013,1049,539
2014,1052,538
2015,1054,536
2016,1056,535
2017,1058,534
2019,1060,532
2020,1061,532
2021,1063,532
2022,1065,532
2023,1065,531
2024,1065,531
2025,1066,531
2026,1066,531
2027,1066,531
2028,1066,530
2029,1065,530
2030,1064,529
2031,1064,529
2032,1063,528
2033,1062,528
2034,1061,528
2035,1060,528
2036,1059,528
2037,1058,528
2038,1057,528
2039,1055,528
2040,1053,527
2041,1051,527
2042,1049,528
2043,1048,527
2044,1047,527
2045,1044,527
2046,1042,526
2047,1040,527
2048,1038,527
2049,1037,527
2050,1034,527
2051,1032,526
2052,1030,526
2053,1028,526
2054,1026,527
2055,1023,527
2056,1020,527
2057,1018,527
2058,1015,527
2059,1013,527
2060,1011,526
2061,1009,527
2062,1006,527
2063,1004,527
2064,1001,527
2065,999,527
2066,996,527
2067,993,527
2069,988,526
2070,986,526
2071,983,526
2072,981,527
2073,978,526
2074,976,527
2075,973,527
2076,970,526
2077,967,527
2078,965,527
2079,963,527
2080,962,527
2081,962,526
2082,963,527
2083,965,527
2084,966,526
2085,967,527
2086,969,527
2087,971,527
2088,972,527
2089,974,527
2090,975,527
2091,976,527
2092,978,527
2093,978,527
2094,979,527
2095,980,527
2096,982,527
2097,984,527
2098,984,527
2099,985,527
2100,987,527
2101,992,521
2102,1004,510
2103,1017,499
2104,1029,487
2105,1043,476
2106,1057,465
2107,1072,455
2108,1085,444
2109,1098,434
2110,1111,425
2111,1124,416
2112,1137,407
2113,1149,399
2114,1161,390
2115,1173,383
2116,1185,376
2117,1197,370
2118,1207,362
2119,1218,356
2120,1229,351
2121,1240,345
2122,1250,341
2123,1261,335
2124,1271,331
2125,1282,327
2126,1291,322
2127,1302,319
2128,1312,315
2129,1322,311
2130,1332,309
2131,1343,305
2132,1353,303
2133,1363,299
2134,1373,298
2135,1383,295
2136,1385,293
2137,1387,290
2138,1389,297
2139,1387,299
2140,1387,299
2141,1387,300
2142,1386,299
2143,1385,300
2144,1388,305
2145,1390,309
2146,1390,310
2147,1389,310
2149,722,305
2150,724,305
2151,726,306
2152,728,306
2153,729,307
2154,730,306
2155,732,306
2156,734,306
2157,736,305
2158,737,304
2159,739,304
2160,740,305
2161,741,305
2162,743,306
2163,743,306
2164,745,306
2165,745,306
2166,747,306
2167,747,306
2168,748,306
2169,750,307
2170,751,306
2171,752,307
2172,754,307
2173,753,304
2174,755,304
2175,755,309
2176,756,309
2177,756,308
2178,755,308
2179,756,308
2180,758,308
2181,759,308
2182,760,308
2183,762,308
2184,764,308
2185,765,308
2186,767,309
2187,768,309
2189,769,283
2190,770,283
2191,772,284
2192,772,284
2193,774,283
2194,774,284
2195,774,284
2196,774,284
2197,774,284
2198,774,284
2199,774,283
2200,774,284
2201,774,284
2202,774,284
2203,774,284
2204,774,283
2205,774,283
2206,774,284
2207,773,284
2208,773,284
2209,773,283
2210,773,283
2213,1023,588
2214,1023,588
2215,1023,588
2216,1024,588
2217,1024,589
2218,1023,589
2219,1023,589
2220,1024,589
2221,1024,588
2222,1024,588
2223,1024,588
2224,1024,588
2225,1023,588
2226,1023,588
2227,1023,588
2228,1024,588
2229,1024,589
2230,1024,589
2232,1022,587
2233,1022,587
2234,1022,587
2235,1022,587
2236,1022,588
2237,1022,588
2238,1022,588
2239,1022,588
2240,1022,588
2241,1022,587
2242,1022,587
2243,1022,587
2244,1022,588
2245,1022,588
2246,1022,588
2247,1022,588
2248,1022,588
2249,1022,587
2250,1022,587
2251,1023,588
2252,1023,588
2253,1023,588
